fake_id	real_id
mesinesp-test-001	biblio-1001056
mesinesp-test-002	biblio-1001079
mesinesp-test-003	biblio-1001173
mesinesp-test-004	biblio-1001247
mesinesp-test-005	biblio-1001376
mesinesp-test-006	biblio-1001655
mesinesp-test-007	biblio-1001661
mesinesp-test-008	biblio-1001738
mesinesp-test-009	biblio-1001882
mesinesp-test-010	biblio-1002129
mesinesp-test-011	biblio-1002162
mesinesp-test-012	biblio-1002508
mesinesp-test-013	biblio-1002562
mesinesp-test-014	biblio-1002610
mesinesp-test-015	biblio-1002658
mesinesp-test-016	biblio-1002723
mesinesp-test-017	biblio-1002728
mesinesp-test-018	biblio-1002766
mesinesp-test-019	biblio-1002927
mesinesp-test-020	biblio-1003169
mesinesp-test-021	biblio-1003193
mesinesp-test-022	biblio-1003242
mesinesp-test-023	biblio-1003316
mesinesp-test-024	biblio-1003354
mesinesp-test-025	biblio-1003391
mesinesp-test-026	biblio-1003450
mesinesp-test-027	biblio-1003471
mesinesp-test-028	biblio-1003475
mesinesp-test-029	biblio-1003718
mesinesp-test-030	biblio-1003764
mesinesp-test-031	biblio-1003945
mesinesp-test-032	biblio-1003983
mesinesp-test-033	biblio-1003998
mesinesp-test-034	biblio-1004020
mesinesp-test-035	biblio-1004075
mesinesp-test-036	biblio-1004121
mesinesp-test-037	biblio-1004157
mesinesp-test-038	biblio-1004255
mesinesp-test-039	biblio-1004307
mesinesp-test-040	biblio-1004309
mesinesp-test-041	biblio-1004318
mesinesp-test-042	biblio-1004552
mesinesp-test-043	biblio-1004622
mesinesp-test-044	biblio-1004633
mesinesp-test-045	biblio-1004805
mesinesp-test-046	biblio-1006144
mesinesp-test-047	biblio-1007264
mesinesp-test-048	biblio-1007547
mesinesp-test-049	biblio-1007548
mesinesp-test-050	biblio-1007556
mesinesp-test-051	biblio-1008084
mesinesp-test-052	biblio-1010048
mesinesp-test-053	biblio-1010111
mesinesp-test-054	biblio-1010855
mesinesp-test-055	biblio-1010930
mesinesp-test-056	biblio-1010977
mesinesp-test-057	biblio-1011067
mesinesp-test-058	biblio-1011447
mesinesp-test-059	biblio-1011724
mesinesp-test-060	biblio-1011728
mesinesp-test-061	biblio-1012092
mesinesp-test-062	biblio-1012105
mesinesp-test-063	biblio-1012126
mesinesp-test-064	biblio-1012136
mesinesp-test-065	biblio-1012168
mesinesp-test-066	biblio-1012398
mesinesp-test-067	biblio-1012399
mesinesp-test-068	biblio-1012440
mesinesp-test-069	biblio-1012467
mesinesp-test-070	biblio-1012477
mesinesp-test-071	biblio-1013201
mesinesp-test-072	biblio-1013342
mesinesp-test-073	biblio-1013390
mesinesp-test-074	biblio-1013492
mesinesp-test-075	biblio-1013886
mesinesp-test-076	biblio-1013954
mesinesp-test-077	biblio-1013985
mesinesp-test-078	biblio-1013993
mesinesp-test-079	biblio-1013998
mesinesp-test-080	biblio-1014136
mesinesp-test-081	biblio-1014157
mesinesp-test-082	biblio-1014167
mesinesp-test-083	biblio-1014172
mesinesp-test-084	biblio-1014202
mesinesp-test-085	biblio-1014235
mesinesp-test-086	biblio-1014345
mesinesp-test-087	biblio-1014661
mesinesp-test-088	biblio-1014753
mesinesp-test-089	biblio-1014759
mesinesp-test-090	biblio-1019293
mesinesp-test-091	biblio-1019325
mesinesp-test-092	biblio-1019842
mesinesp-test-093	biblio-1019923
mesinesp-test-094	biblio-1020029
mesinesp-test-095	biblio-1020030
mesinesp-test-096	biblio-1020032
mesinesp-test-097	biblio-1020197
mesinesp-test-098	biblio-1020234
mesinesp-test-099	biblio-1020239
mesinesp-test-100	biblio-1020478
mesinesp-test-101	biblio-1020610
mesinesp-test-102	biblio-1020683
mesinesp-test-103	biblio-1020697
mesinesp-test-104	biblio-1020793
mesinesp-test-105	biblio-1020853
mesinesp-test-106	biblio-1020877
mesinesp-test-107	biblio-1020881
mesinesp-test-108	biblio-1020920
mesinesp-test-109	biblio-1020982
mesinesp-test-110	biblio-968764
mesinesp-test-111	biblio-969135
mesinesp-test-112	biblio-969309
mesinesp-test-113	biblio-975224
mesinesp-test-114	biblio-976080
mesinesp-test-115	biblio-976136
mesinesp-test-116	biblio-978145
mesinesp-test-117	biblio-978307
mesinesp-test-118	biblio-978356
mesinesp-test-119	biblio-978708
mesinesp-test-120	biblio-978722
mesinesp-test-121	biblio-980795
mesinesp-test-122	biblio-983779
mesinesp-test-123	biblio-984403
mesinesp-test-124	biblio-984431
mesinesp-test-125	biblio-984536
mesinesp-test-126	biblio-984744
mesinesp-test-127	biblio-984829
mesinesp-test-128	biblio-984834
mesinesp-test-129	biblio-984854
mesinesp-test-130	biblio-984887
mesinesp-test-131	biblio-985113
mesinesp-test-132	biblio-985115
mesinesp-test-133	biblio-985117
mesinesp-test-134	biblio-985199
mesinesp-test-135	biblio-985435
mesinesp-test-136	biblio-985440
mesinesp-test-137	biblio-985490
mesinesp-test-138	biblio-985604
mesinesp-test-139	biblio-985656
mesinesp-test-140	biblio-985660
mesinesp-test-141	biblio-985751
mesinesp-test-142	biblio-986120
mesinesp-test-143	biblio-986147
mesinesp-test-144	biblio-989218
mesinesp-test-145	biblio-989225
mesinesp-test-146	biblio-989699
mesinesp-test-147	biblio-989795
mesinesp-test-148	biblio-989796
mesinesp-test-149	biblio-989946
mesinesp-test-150	biblio-990029
mesinesp-test-151	biblio-990036
mesinesp-test-152	biblio-990037
mesinesp-test-153	biblio-990043
mesinesp-test-154	biblio-990163
mesinesp-test-155	biblio-990256
mesinesp-test-156	biblio-990384
mesinesp-test-157	biblio-990424
mesinesp-test-158	biblio-990429
