fake_id	real_id
mesinesp-dev-001	biblio-1002307
mesinesp-dev-003	biblio-1004018
mesinesp-dev-010	biblio-1004432
mesinesp-dev-011	biblio-1010176
mesinesp-dev-006	biblio-1020223
mesinesp-dev-004	biblio-991656
mesinesp-dev-008	biblio-985742
mesinesp-dev-005	biblio-990475
mesinesp-dev-015	biblio-1012474
mesinesp-dev-017	biblio-1020516
mesinesp-dev-018	biblio-989006
mesinesp-dev-016	biblio-1020474
mesinesp-dev-019	biblio-1003940
mesinesp-dev-021	biblio-1000325
mesinesp-dev-022	biblio-985669
mesinesp-dev-023	biblio-985455
mesinesp-dev-020	2016-000222-19
mesinesp-dev-024	PI13/00135
mesinesp-dev-025	biblio-984439
mesinesp-dev-026	ibc-FGT-2232
mesinesp-dev-027	ibc-ET1-3077
mesinesp-dev-028	biblio-978355
mesinesp-dev-029	biblio-976093
mesinesp-dev-030	ibc-ET2-2081
mesinesp-dev-031	biblio-1020237
mesinesp-dev-014	biblio-991627
mesinesp-dev-032	biblio-1003447
mesinesp-dev-012	2017-000241-49
mesinesp-dev-033	ibc-ET2-2507
mesinesp-dev-035	biblio-1012831
mesinesp-dev-036	biblio-984890
mesinesp-dev-037	biblio-1011715
mesinesp-dev-034	2012-004827-19
mesinesp-dev-038	biblio-1004632
mesinesp-dev-039	ibc-ET2-2065
mesinesp-dev-040	biblio-1020231
mesinesp-dev-009	PI15/00976
mesinesp-dev-013	biblio-984737
mesinesp-dev-007	biblio-985677
mesinesp-dev-045	ibc-ET2-1694
mesinesp-dev-046	biblio-985684
mesinesp-dev-047	ibc-ET1-3080
mesinesp-dev-048	ibc-ET2-2488
mesinesp-dev-049	ibc-ET2-2519
mesinesp-dev-050	PI13/02783
mesinesp-dev-044	biblio-990484
mesinesp-dev-052	PI13/00522
mesinesp-dev-053	ibc-ET1-2899
mesinesp-dev-054	biblio-1002004
mesinesp-dev-002	biblio-1004133
mesinesp-dev-055	ibc-ET2-2229
mesinesp-dev-056	biblio-1020458
mesinesp-dev-058	biblio-1001967
mesinesp-dev-057	biblio-1001419
mesinesp-dev-059	biblio-1013986
mesinesp-dev-051	biblio-1020863
mesinesp-dev-060	biblio-1014331
mesinesp-dev-042	biblio-984357
mesinesp-dev-041	biblio-1004097
mesinesp-dev-043	biblio-984381
mesinesp-dev-062	PI14/01753
mesinesp-dev-061	biblio-1014196
mesinesp-dev-065	biblio-1001741
mesinesp-dev-067	biblio-1003757
mesinesp-dev-063	ibc-ET1-3402
mesinesp-dev-072	ibc-ET1-3432
mesinesp-dev-074	biblio-1020518
