decsCode	termSpanish	termEnglish	meshCode	synonyms	treeNumber	definitionSpanish	definitionLatin
10	nervio abducens	Abducens Nerve	D000010	Nervio Abducens|Nervio Abducente|Nervio Craneal VI|Nervio Motor Ocular Externo|Sexto Nervio Craneal|VI Nervio Craneal|VI Par Craneal|VI nervio craneal|VI par craneal|nervio abducente|nervio motor ocular externo|sexto nervio craneal	A08.800.800.120.030	Es el sexto par craneal que se origina en el NÚCLEO ABDUCENS de la PROTUBERANCIA y envía fibras motoras al músculo recto externo del OJO. El daño del nervio o de su núcleo altera el control del movimiento horizontal del ojo.	Sexto nervio craneal, el cual se origina en el NÚCLEO DEL NERVIO ABDUCENS del PUENTE y envía fibras motoras a los músculos rectos laterales del OJO. El daño del nervio o su núcleo interrumpe el control del movimiento horizontal del ojo.
100	acetolactato sintasa	Acetolactate Synthase	D000095	Acetolactato Sintasa|Acetolactato Sintetasa|Sintetasa del Ácido Acetohidroxi|acetohidroxiácido sintasa|acetohidroxiácido sintetasa|acetolactato sintetasa|Ácido Acetohidroxi Sintasa|Ácido Acetohidroxi Sintetasa	D08.811.913.200.324|D12.776.331.049	Flavoproteína que cataliza la formación de acetolactato a partir de 2 moléculas de PIRUVATO en la biosíntesis de VALINA y la formación de acetohidroxibutirato, a partir de piruvato y alfa-cetobutirato en la biosíntesis de ISOLEUCINA . Esta enzima se ha clasificado previamente como EC 4.1.3.18.	Flavoproteína que cataliza la formación de acetolactato a partir de 2 moles de ÁCIDO PIRÚVICO en la biosíntesis de VALINA y en la formación de acetohidroxibutirato, a partir de piruvato y alfa-cetobutirato en la biosíntesis de ISOLEUCINA . Esta enzima se incluia anteriormente en EC 4.1.3.18.
1000	antitusígenos	Antitussive Agents	D000996	Agentes Antitusivos|Agentes Antitusígenos|Antitusivos|Antitusígenos|Fármacos Antitusivos|Fármacos Antitusígenos|agentes antitusivos|fármacos antitusivos|fármacos antitusígenos	D27.505.954.427.153|D27.505.954.796.090	Agentes que suprimen la tos. Éstos actúan sobre el centro medular de la tos. Los EXPECTORANTES , utilizados también para el tratamiento de la tos, actúan localmente.	Sustancias que suprimen la tos. Actúan centralmente sobre el centro medular de la tos. Los EXPECTORANTES , utilizados también para el tratamiento de la tos, actúan localmente.
10000	esofagostomiasis	Oesophagostomiasis	D009814	Esofagostomiasis	C03.335.508.700.775.583	Infección intestinal producida por helmintos del género OESOPHAGOSTOMUM . Suele afecctar a animales y no al ser humano.	Infección del tracto intestinal con helmintos del género OESOPHAGOSTOMUM . Esta afección ocurre fundamentalmente en animales diferentes al hombre.
10001	Oesophagostomum	Oesophagostomum	D009815	-	B01.050.500.500.294.400.968.710.600	Género de nemátodos de la superfamilia STRONGYLOIDEA , parásitos en los intestinos de los animales . Los adultos usualmente están libres en la luz intestinal; las larvas se enquistan en la pared.	Género de nemátodos de la superfamilia STRONGYLOIDEA , parásitos en los intestinos de animales . Los adultos usualmente están libres en la luz intestinal; las larvas se enquistan en la pared.
10002	gestión del consultorio	Office Management	D009817	Administración de Consultorio|gestión de consultorios	N04.452.758.708.200	Actividades de planificación , organización y administración en una consulta.	Planificación , organización y actividades administrativas de un consultorio.
10004	visitas al consultorio médico	Office Visits	D009819	Visita a Consultorio Médico|Visitas a Consultorio Médico|Visitas a Consultorios Médicos|consultas ambulatorias	N04.452.758.635	Consultas hechas por los pacientes en consultorios médicos , para diagnóstico , tratamiento o seguimiento.	Consultas hechas por pacientes en consultórios médicos , para diagnóstico , tratamiento o seguimiento.
10008	bases de pomadas	Ointment Bases	D009823	Bases Oleosas|Bases para Unguentos|bases de ungüentos	D26.650.523|D27.720.744.523	Diversas mezclas de grasas , ceras, aceites animales y vegetales e hidrocarburos sólidos y líquidos que actúan como vehículos de sustancias medicinales que se utilizan en aplicaciones externas. Existen cuatro clases: base hidrocarbonada, base de absorción , base lavable con agua, base hidrosoluble; varias son también emolientes.	Varias mezclas de grasas , ceras, aceites animal y vegetal e hidrocarburos sólidos y líquidos; son vehículos para las sustancias medicinales que se utilizan en aplicaciones externas; hay cuatro clases: base de hidrocarburo, base de absorción , base hidrofóbica, base soluble en agua; varias también son emolientes.
10009	pomadas	Ointments	D009824	Pastas (Pomadas)|Pomadas|Unguentos|pastas (pomadas)|ungüentos	D26.255.640	Preparados semisólidos que se utilizan tópicamente por sus efectos emolientes protectores o como vehículos para la administración local de medicamentos. Las bases de las pomadas son diversas mezclas de grasas , ceras, y aceites vegetales y animales e hicrocarburos sólidos y líquidos.	Preparados semisólidos utilizados tópicamente por sus efectos emolientes protectores o como vehículos para la administración local de medicamentos. Las bases de los ungüentos son diversas mezclas de grasas , ceras, y aceites vegetales y animales e hicrocarburos sólidos y líquidos.
10011	asistencia a los ancianos	Old Age Assistance	D009826	Asistencia a los Ancianos	N03.219.521.346.506.678	Asistencia financiera para ancianos sin recursos a través de fondos públicos de programas , servicios e ingresos suplementarios individuales.	Asistencia financiera para ancianos pobres a través de fondos públicos de programas , servicios e ingresos suplementarios individuales.
